W;S;OT;WT;G;LM;OM3
434;6894;3774;1,75;0;0;0
434;6894;1903,2;0;0;0;0
434;6894;210;63,875;0;0;0
434;6894;1990,4;3,333333333;0;0;0
434;6894;2425,5;0;0;0;0
434;6894;1216,8;26,66666667;0;0;0
434;6894;2022;73,5;191884;1992;1056
434;6894;1539,2;70;256757,5;1931,666667;2119,6875
434;6894;361,5;1004,5;30536;1591,2;188,6666667
434;6894;213,6;1674,444444;30902,5;1403,333333;294,375
434;6894;370,5;886,375;30264;1453,2;193,3333333
434;6894;66,4;955,5555556;10293,75;731,6666667;90,9375
434;6894;145,5;853,125;12194,66667;1200;76
434;6894;64;1883,333333;10807,5;1397,5;88,125
434;6894;88,5;1206,625;8184;1628,4;46
434;6894;18,4;2071,111111;2987,5;1473,333333;25,3125
434;6894;58,5;1420,125;5457,333333;1874,4;30,66666667
434;6894;29,6;1606,666667;5063,75;1160,833333;40,3125
434;6894;79,5;2024,75;7624;2667,6;41,33333333
434;6894;34,4;2368,888889;5568,75;1700,833333;46,875
434;6894;48;1978,375;4468;2577,6;24,66666667
434;6894;0;0;0;0;0
434;6894;2170,5;1,75;0;0;0
434;6894;2014,4;83,33333333;0;0;0
434;6894;3678;1,75;0;0;0
434;6894;1142,4;3,333333333;0;0;0
434;6894;928;21,11111111;0;0;0
434;6894;0;0;0;0;0
434;6894;1323,2;98,88888889;220726,25;1687,5;1822,5
434;6894;2031;488,25;172854,6667;2518,8;1060,666667
434;6894;808;814,4444444;113512,5;1545;1112,8125
434;6894;1428;548,625;118709,3333;2026,8;746
434;6894;13,6;794,4444444;1976,25;558,3333333;18,75
434;6894;46,5;1261,75;4544;1659,6;24,66666667
434;6894;42,4;1940;7148,75;1410,833333;59,0625
434;6894;135;1722,875;12606,66667;2334;70,66666667
434;6894;1783,5;8,75;0;0;0
434;6894;907,2;3,333333333;0;0;0
434;6894;3420;0;0;0;0
434;6894;1002,4;2,222222222;0;0;0
434;6894;1938;0;0;0;0
434;6894;1852,5;551,25;160038,6667;2428,8;967,3333333
434;6894;631,2;766,6666667;91826,25;1295,833333;870
434;6894;168;404,25;14382,66667;662,4;88
434;6894;172,8;1107,777778;25210;966,6666667;238,125
434;6894;87;715,75;7465,333333;974,4;45,33333333
434;6894;50,4;1992,222222;8255;1455,833333;68,4375
434;6894;13089;9146,375;1077112;23708,4;6836,666667
434;6894;0;0;0;0;0
434;6894;1195,5;7104,125;107620;10029,6;628,6666667
434;6894;0;0;0;0;0
434;6894;23307;95,375;0;0;0
434;6894;1863;490,875;152945,3333;2364;973,3333333
434;6894;5,6;683,3333333;836,25;472,5;7,5
434;6894;7,5;9,625;672;20,4;4
434;6894;81,6;1342,222222;12096,25;1015;112,5
434;6894;129;1379;12168;1887,6;67,33333333
434;6894;46,4;2426,666667;7998,75;1755,833333;63,75
434;6894;57;1189,125;5350,666667;1576,8;30
434;6894;0;0;0;0;0
434;6894;0;0;0;0;0
434;6894;0;0;0;0;0
434;6894;0;0;0;0;0
434;6894;1208;40;0;0;0
434;6894;1818;5,25;0;0;0
434;6894;2518,4;3,333333333;0;0;0
434;6894;3700,5;5,25;0;0;0
434;6894;1916,8;317,7777778;0;0;0
434;6894;2296,5;201,25;184248;2410,8;1199,333333
434;6894;2292;6,125;0;0;0
434;6894;2320,8;0;0;0;0
434;6894;0;0;0;0;0
434;6894;0;0;0;0;0
434;6894;2028;0;0;0;0
434;6894;1126,4;7,777777778;0;0;0
434;6894;2023,5;70;0;0;0
434;6894;2033,6;1,111111111;0;0;0
434;6894;3775,5;1,75;0;0;0
434;6894;1892,8;7,777777778;0;0;0
434;6894;3168;1,75;0;0;0
434;6894;1448,8;2,222222222;0;0;0
434;6894;3738;101,5;0;0;0
434;6894;0;0;0;0;0
434;6894;444;1015;37376;1682,4;232
434;6894;5,6;951,1111111;788,75;655;7,5
434;6894;120;767,375;10768;1095,6;62,66666667
434;6894;54,4;1741,111111;9270;1285;74,0625
434;6894;0;0;0;0;0
434;6894;0;0;0;0;0
434;6894;0;0;0;0;0
434;6894;0;0;0;0;0
434;6894;0;0;0;0;0
434;6894;53,6;3194,444444;8675;2303,333333;74,0625
434;6894;24673,5;182,875;0;0;0
434;6894;40;1354,444444;5897,5;971,6666667;54,375
434;6894;3759;5,25;0;0;0
434;6894;27,2;1645,555556;4461,25;1185,833333;37,5
434;6894;600;7464,625;50773,33333;9871,2;313,3333333
434;6894;16219,2;711,1111111;2705566,25;20337,5;22335,9375
434;6894;778,5;16555;73124;21928,8;405,3333333
434;6894;2986,5;7;283412;2816,4;1560
434;6894;1265,6;241,1111111;175475;1713,333333;1742,8125
434;6894;99;680,75;8353,333333;942;52
434;6894;62,4;790;9611,25;615;86,25
434;6894;79,5;1873,375;7440;2474,4;42
434;6894;55,2;2327,777778;9088,75;1698,333333;76,875
434;6894;22,5;948,5;2062,666667;1236;12
434;6894;0;0;0;0;0
434;6894;1702,5;13,125;0;0;0
434;6894;1776,8;1,111111111;0;0;0
434;6894;3891;5,25;0;0;0
435;6895;1355,479033;24,68300926;0;1676,475471;1866,571084
435;6895;6981,330063;187,0043073;0;6802,627573;3646,079155
435;6895;3248,1224;330,5540278;0;4207,561417;4472,847753
435;6895;5879,5445;157,9669219;0;5729,653986;3070,659094
435;6895;253,6849667;49,94611111;0;345,5320746;349,338508
435;6895;463,57525;45,13971875;0;493,6494008;242,1074553
435;6895;251,4893333;45,77986111;0;339,9242406;346,3149971
435;6895;497,7425;33,69697917;0;511,1027631;259,9516908
435;6895;252,1563333;51,35601852;0;344,6492036;347,2334937
435;6895;479,98125;36,57441667;0;498,0939732;250,6756757
435;6895;252,6376;43,57222222;0;339,7823662;347,896225
435;6895;459,685;33,07091667;0;474,5235999;240,0757279
435;6895;828,9607333;27,75046296;0;1034,140758;1141,525687
435;6895;273,6034;23,0362037;0;351,051151;376,7673142
435;6895;480,43175;34,81552083;0;496,2630825;250,9109544
435;6895;239,8198;28,42226852;0;313,4736099;330,2453915
435;6895;576,858625;26,7815625;0;576,6139473;301,2709884
435;6895;3101,137767;508,8798148;0;4152,639567;4270,441622
435;6895;2629,8597;451,8790741;0;3544,273294;3634,276929
435;6895;453,694375;16,46983333;0;448,9276354;237,7853118
435;6895;208,951;39,14888889;0;283,8580629;288,7552513
435;6895;571,72775;46,51160938;0;598,428163;299,6476677
435;6895;350,4;11,26666667;0;438,2486024;484,2275943
435;6895;275,1336;47,54296296;0;370,9846965;380,2148438
435;6895;418,0545;52,41716667;0;460,9525192;219,1061321
435;6895;230,2432;59,76111111;0;324,3270295;318,1795401
435;6895;590,98725;16,86070313;0;578,9455582;309,7417453
435;6895;251,328;65,23333333;0;354,027341;347,317217
435;6895;428,9184375;48,02;0;465,6178132;224,8000197
435;6895;294,2451667;17,75652778;0;373,7759479;406,6256541
435;6895;294,2451667;17,75652778;0;373,7759479;406,6256541
435;6895;349,5613333;3,875925926;0;430,5973685;481,3656727
435;6895;822,326;1,514041667;0;774,9849791;429,4691213
435;6895;350,2008;17,32555556;0;440,8074182;482,2462544
435;6895;473,755375;11,72933854;0;460,3970529;247,4241415
435;6895;289,664;10,40222222;0;361,8545362;398,8836663
435;6895;536,570375;31,5695625;0;544,8769742;280,2299909
435;6895;137,6865;0,244125;0;129,7479148;71,90834313
435;6895;93,8928;1,963333333;0;116,3056629;129,2956816
435;6895;144,3885625;1,482067708;0;137,6350083;75,40857162
435;6895;56,3823;0,230416667;0;69,17626905;77,6416073
435;6895;115,965;0,55125;0;109,7218182;60,5640423
435;6895;89,2552;3,961111111;0;112,0293195;122,9094448
435;6895;188,19;0,70875;0;177,8202796;98,28437133
435;6895;109,6923333;6,801666667;0;139,036439;151,0525301
435;6895;229,815;2,02125;0;218,6329574;120,0235018
435;6895;136,4212;1,029027778;0;167,7076697;187,8596871
435;6895;205,4425;1,187083333;0;194,6519301;107,294686
435;6895;585,29825;11,53971875;0;565,0121824;305,6786787
435;6895;300,7168667;16,06393519;0;379,3522895;414,1040871
435;6895;614,0595;20,17852083;0;603,1222151;320,6995691
435;6895;280,9055333;47,89990741;0;377,417158;386,8227637
435;6895;410,088;7,9135;0;395,6544371;214,1731297
435;6895;282,144;5,033333333;0;348,8864393;388,5282021
435;6895;486,2080625;17,37057292;0;479,3338777;253,9276994
435;6895;61,344;3,733333333;0;77,70495404;84,47414806
435;6895;114,84;0,532875;0;108,6406875;59,97649824
435;6895;68,9936;1,136666667;0;85,24835451;95,00807873
435;6895;109,926;1,302;0;105,0069754;57,41010576
435;6895;68,832;1,533333333;0;85,32858539;94,78554642
435;6895;212,75;1,3759375;0;201,7635514;111,1111111
435;6895;138,0130333;0,89125;0;169,5595803;190,0517314
435;6895;313,34375;2,293229167;0;297,5044697;163,647343
435;6895;179,214;4,116;0;173,7493096;93,59655307
435;6895;378,0384;7,739583333;0;468,1628969;520,5801998
435;6895;740,9860625;27,83181771;0;732,2514319;386,9884123
435;6895;249,8184;7,706666667;0;311,1921159;344,0140276
435;6895;776,9125;19,09909896;0;754,8320124;405,7514036
435;6895;393,0588;5,535;0;485,0033509;541,2641378
435;6895;618,7444375;13,55240104;0;599,0336296;323,1463311
435;6895;302,0416;17,11111111;0;381,7078314;415,9283196
435;6895;870,10125;7,500208333;0;827,5696059;454,4202899
435;6895;339,504;10,4;0;422,8596374;467,5161575
435;6895;697,38725;6,681864583;0;664,1573901;364,2184358
435;6895;346,981;10,90421296;0;432,3652805;477,8124082
435;6895;95,37643333;1,30712963;0;117,6617487;131,3387283
435;6895;249,84;0,97125;0;236,1120749;130,4817861
435;6895;124,8432;3,134444444;0;155,0113766;171,9161281
435;6895;179,91;4,48875;0;174,8813556;93,960047
435;6895;360,9681333;5,116435185;0;445,4293794;497,0734797
435;6895;1234,734167;52,14782407;0;1547,928739;1700,298592
435;6895;3004,071;27,2260625;0;2858,934431;1568,910302
435;6895;648,9640625;12,05440104;0;625,5222078;338,9288745
435;6895;284,2824;7,267777778;0;353,0701475;391,4728995
435;6895;436,69825;25,0298125;0;442,6080791;228,0706359
435;6895;118,017;0,651;0;111,7786933;61,63572268
435;6895;59,644;1,791111111;0;74,26269809;82,13315217
435;6895;163,6955;1,226895833;0;155,4578348;85,49183967
435;6895;148,7210667;2,112592593;0;183,5228312;204,7972973
435;6895;7926,69175;74,61522396;0;7547,284119;4139,805066
435;6895;846,8107667;15,50148148;0;1047,404359;1166,106189
435;6895;2039,077938;35,28204167;0;1962,098335;1064,931682
435;6895;4594,970733;192,7277315;0;5759,564087;6327,533876
435;6895;2517,481938;48,52472917;0;2428,805096;1314,783621
435;6895;3502,6226;127,4619907;0;4376,728191;4823,308883
435;6895;655,390125;4,412625;0;621,7686269;342,2849589
435;6895;265,3848;14,94888889;0;335,322494;365,4498384
435;6895;523,907875;16,60527604;0;513,7934716;273,616856
435;6895;270,3748667;45,37361111;0;362,7563256;372,3214417
435;6895;60,192;0,333333333;0;73,91167071;82,88777908
435;6895;142,335;0,70875;0;134,7133466;74,33607521
435;6895;64,9792;0,945185185;0;80,20031165;89,4800235
435;6895;214,595;1,120291667;0;203,1703179;112,0746834
435;6895;113,4362333;1,615555556;0;139,9840357;156,2080916
435;6895;216,9;2,7825;0;207,4676477;113,2784959
435;6895;124,5456;3,926666667;0;155,2023952;171,5063161
435;6895;212,6206875;3,51203125;0;204,379839;111,0435762
435;6895;128,4026667;3,480555556;0;159,6109435;176,8177145
435;6895;346,776;1,033333333;0;425,1955094;477,5301116
435;6895;656,57725;13,68835417;0;634,7733931;342,9049484
435;6895;281,8914;20,87583333;0;359,6818003;388,1803577
435;6895;498,157375;17,22452083;0;490,3798777;260,168364
435;6895;274,6128;19,88212963;0;350,0759077;378,1573149
435;6895;499,54625;14,11010417;0;487,6937424;260,8937198
435;6895;284,16;24,36666667;0;364,9055262;391,3043478
435;6895;396,0671875;11,08971354;0;386,5448661;206,8506006
435;6895;63,714;1,9475;0;79,35420053;87,73777174
435;6895;142,002;1,1515;0;134,9677797;74,16216216
435;6895;89,776;2,376666667;0;111,556213;123,6266157
435;6895;195,454;0,8855;0;184,8754938;102,0780781
435;6895;109,5912;3,823333333;0;136,8250299;150,9132638
435;6895;190,25175;3,72815625;0;183,62847;99,36114375
435;6895;129,4295333;8,553611111;0;164,4237598;178,2317678
435;6895;221,3274375;3,83621875;0;212,9803119;115,5907756
435;6895;165,88;2,315972222;0;204,6687818;228,4261163
435;6895;90,7244;2,954305556;0;113,1219892;124,932616
435;6895;267,743;3,803625;0;256,5724375;139,8318318
435;6895;354,9376;8,507777778;0;440,4248136;488,7690952
435;6895;619,38;6,9825;0;591,2104023;323,4782609
435;6895;256,6371333;17,01925926;0;326,0661056;353,403808
435;6895;526,92225;16,88421875;0;516,98472;275,1911477
435;6895;246,6540667;27,79430556;0;321,398934;339,6565621
435;6895;489,76575;17,591;0;482,9608781;255,7857423
435;6895;299,5273333;22,57685185;0;382,4613696;412,4660326
435;6895;118,17225;0,4843125;0;111,7109944;61,71680376
435;6895;851,555;12,97697917;0;817,1544494;444,7342995
435;6895;450,4929333;8,72537037;0;557,5418506;620,3541789
435;6895;679,375125;28,62825;0;675,3536012;354,8113984
435;6895;69,73273333;9,09462963;0;91,73110219;96,02590702
435;6895;264,864;0,59675;0;249,7556941;138,3282413
435;6895;103,9889;3,717777778;0;129,8935463;143,1985807
435;6895;170,4720625;2,004552083;0;162,8250103;89,03097663
435;6895;109,5885;4,321527778;0;137,1709267;150,9095458
435;6895;314,0011875;3,894953125;0;300,1754513;163,9906972
435;6895;192,44625;3,264479167;0;185,0971556;100,5072464
435;6895;116,651;2,132685185;0;144,2815453;160,6350066
435;6895;171,1389375;0,9410625;0;162,0888357;89,37925969
435;6895;122,1896;4,684444444;0;152,8496857;168,2619712
435;6895;253,1925;2,11575;0;240,7305771;132,2326675
435;6895;170,9981;2,710138889;0;211,2098778;235,4740287
435;6895;663,9735;10,57875;0;637,7407821;346,7677242
435;6895;296,9646;19,28833333;0;377,0194192;408,9370043
435;6895;200,536875;4,851;0;194,7363715;104,7326675
435;6895;83,2286;8,065555556;0;107,529406;114,6104766
435;6895;219,6720625;1,692796875;0;208,6768997;114,7262371
435;6895;111,3501;6,87125;0;141,1144019;153,3353683
435;6895;675,23475;14,35120313;0;653,162338;352,6490403
435;6895;458,136;13,93333333;0;570,5477887;630,8791128
435;6895;651,863375;9,1223125;0;624,4896818;340,4430735
435;6895;280,8;8,888888889;41543,75;350;387,1875
435;6895;55,5;0;0;0;0
435;6895;70,5;0;6686,666667;75,6;42
435;6895;47,2;0;7868,75;57,5;64,6875
435;6895;49,5;0;4694,666667;46,8;26
435;6895;42,4;3,333333333;6381,25;54,16666667;59,0625
435;6895;88,5;1,75;7390,666667;85,2;46
435;6895;70,4;1,111111111;10150;86,66666667;96,5625
435;6895;91,5;0,875;7637,333333;85,2;47,33333333
435;6895;46,4;2,222222222;6957,5;58,33333333;63,75
435;6895;34,4;1,111111111;5160;43,33333333;47,8125
435;6895;72;0,875;5946,666667;68,4;37,33333333
435;6895;41,6;1,111111111;6223,75;51,66666667;57,1875
435;6895;90;0,875;8170,666667;86,4;47,33333333
435;6895;59,2;1,111111111;9018,75;73,33333333;81,5625
435;6895;204;0,875;18089,33333;193,2;106,6666667
435;6895;88,8;0;14438,75;109,1666667;122,8125
435;6895;172,5;2,625;16132;166,8;90,66666667
435;6895;87,2;1,111111111;14463,75;108,3333333;120,9375
435;6895;124,5;0,875;11820;117,6;64,66666667
435;6895;144,8;2,222222222;22807,5;179,1666667;199,6875
435;6895;454,5;3,5;73632;432;237,3333333
435;6895;307,2;5,555555556;26400;380;423,75
435;6895;526,5;15,75;56252;516;275,3333333
435;6895;232,8;14,44444444;54666,25;295;320,625
435;6895;44;1,111111111;6482,5;55;60,9375
435;6895;3466,4;561,1111111;611622,5;4640,833333;4781,25
435;6895;886,5;45,5;92637,33333;895,2;464,6666667
435;6895;483;17,5;50444;478,8;253,3333333
435;6895;215,2;35,55555556;39556,25;289,1666667;297,1875
435;6895;211,0123125;11,76896875;0;213,4508438;110,203584
435;6895;99,27336667;6,898935185;0;126,3512803;136,7050253
435;6895;92,5288;5,235555556;0;116,9296723;127,4173766
435;6895;180,6391875;1,228609375;0;171,3882919;94,34087348
435;6895;131,0996;1,591111111;0;161,5877482;180,5315438
435;6895;652,0828125;24,7603125;0;644,7393331;340,5576772
435;6895;337,3724;12,24875;0;421,5463049;464,580824
435;6895;656,8555;5,870302083;0;625,0145005;343,0502677
435;6895;317,1402667;15,67907407;0;399,1855921;436,7200353
435;6895;613,3465;14,57363542;0;595,2681131;320,3271968
435;6895;219,78;13,63518519;0;278,5791119;302,6494565
435;6895;449,37975;18,42914063;0;446,069443;234,6936937
435;6895;289,6144;35,51222222;0;379,3942906;398,8153643
435;6895;129,2221875;0,91109375;0;122,6457241;67,4877595
435;6895;66,1745;1,53125;0;82,07421187;91,12601902
435;6895;251,658;3,41775;0;240,956824;131,4312573
435;6895;84,0092;0,590231481;0;103,2451864;115,6854069
435;6895;185,5741875;1,485859375;0;176,3572595;96,91823345
435;6895;294,0234667;37,36055556;0;386,08677;404,8868978
435;6895;78,648;5,8;0;100,3345157;108,3027321
435;6895;106,318125;0,83409375;0;101,0155989;55,52585194
435;6895;121,2372;0,628055556;0;148,8406371;166,9504627
435;6895;100,956;0,0783125;0;95,00613176;52,72542107
435;6895;104,1599;11,04638889;0;135,2397358;143,4340574
435;6895;241,206;0,9065;0;227,9125155;125,9725813
435;6895;111,2982;3,259027778;0;138,5189422;153,2638991
435;6895;155,3565;1,112125;0;147,471484;81,13670192
435;6895;118,8933333;4,111111111;0;148,4130209;163,7228261
435;6895;176,6535;11,718;0;181,0858104;92,25930278
435;6895;328,5774;10,22060185;0;409,3591848;452,469613
435;6895;665,792875;5,323828125;0;632,7158425;347,7179136
435;6895;344,6886;6,457685185;0;426,4425429;474,6556441
435;6895;621,2825;13,461875;0;601,3035593;324,4718632
435;6895;318,5626667;5,676388889;0;393,9154531;438,6787603
435;6895;141,6;5,555555556;23855;176,6666667;195
435;6895;459;10,5;21052;444;239,3333333
435;6895;361,6;6,666666667;52242,5;446,6666667;497,8125
435;6895;556,5;40,25;98865,33333;576;291,3333333
435;6895;304;15,55555556;73375;382,5;418,125
435;6895;540;12,25;75554,66667;523,2;282
435;6895;29,6;0;0;0;0
435;6895;41,6;1,111111111;6325;51,66666667;57,1875
435;6895;75;0,875;6085,333333;72;39,33333333
435;6895;16,8;0;2392,5;20,83333333;23,4375
435;6895;160,5;0,875;13232;152,4;84
435;6895;112,8;1,111111111;18118,75;139,1666667;155,625
435;6895;145,5;3,5;13640;141,6;76
435;6895;76;12,22222222;12431,25;100,8333333;104,0625
435;6895;157,5;0,875;14900;150;82,66666667
435;6895;95,2;3,333333333;16077,5;118,3333333;131,25
435;6895;190,5;5,25;17213,33333;186;99,33333333
435;6895;128,8;4,444444444;21200;160,8333333;177,1875
435;6895;48;9,625;0;0;0
435;6895;19,2;0;3201,25;23,33333333;26,25
435;6895;73,5;0;6970,666667;79,2;44
435;6895;65,6;0;9626,25;80;90
435;6895;81;0,875;7092;78;42,66666667
435;6895;48,8;1,111111111;7743,75;60,83333333;67,5
435;6895;163,5;2,625;14642,66667;157,2;85,33333333
435;6895;84,8;2,222222222;14307,5;105,8333333;117,1875
435;6895;189;2,625;17289,33333;181,2;98,66666667
435;6895;103,2;5,555555556;17365;130;142,5
435;6895;169,5;7,875;15726,66667;169,2;88,66666667
435;6895;83,2;1,111111111;13842,5;103,3333333;115,3125
435;6895;157,5;2,625;14992;152,4;82,66666667
435;6895;99,2;15,55555556;16287,5;132,5;136,875
435;6895;255;0,875;23042,66667;241,2;133,3333333
435;6895;232,8;6,666666667;36343,75;290;320,625
435;6895;658,5;4,375;63586,66667;625,2;344
435;6895;257,6;5,555555556;28741,25;319,1666667;354,375
435;6895;766,5;9,625;74134,66667;732;400
435;6895;347,2;20;96138,75;439,1666667;478,125
435;6895;558;12,25;75613,33333;540;291,3333333
435;6895;70,4;141,1111111;0;0;0
435;6895;459;8,75;64666,66667;441,6;239,3333333
435;6895;73,5;0;6970,666667;69,6;38,66666667
435;6895;31,2;1,111111111;4657,5;39,16666667;43,125
435;6895;64,5;0,875;5358,666667;62,4;34
435;6895;117,6;2,222222222;19883,75;145,8333333;162,1875
435;6895;217,5;1,75;20158,66667;206,4;113,3333333
435;6895;127,2;3,333333333;20317,5;158,3333333;175,3125
435;6895;469,5;11,375;59940;454,8;244,6666667
435;6895;330,4;14,44444444;77160;415;455,625
435;6895;480;13,125;66289,33333;468;250,6666667
435;6895;273,6;15,55555556;68156,25;345;375,9375
435;6895;60;0,875;5089,333333;57,6;31,33333333
435;6895;60,8;4,444444444;9411,25;76,66666667;83,4375
435;6895;96;0,875;8121,333333;92,4;50,66666667
435;6895;81,6;1,111111111;11978,75;100;111,5625
435;6895;73,5;0,875;6782,666667;70,8;38,66666667
435;6895;98,4;4,444444444;15773,75;123,3333333;135
435;6895;174;4,375;16354,66667;168;90,66666667
435;6895;76,8;4,444444444;12912,5;97,5;105,9375
435;6895;181,5;4,375;17668;175,2;94,66666667
435;6895;65,6;1,111111111;10965;81,66666667;90,9375
435;6895;249;0,875;22554,66667;235,2;130
435;6895;252,8;7,777777778;37033,75;315,8333333;348,75
435;6895;589,5;5,25;47650,66667;561,6;308
435;6895;289,6;45,55555556;49447,5;385,8333333;398,4375
435;6895;493,5;30,625;50529,33333;502,8;257,3333333
435;6895;84;1,75;6861,333333;80,4;44
435;6895;20,8;1,111111111;3161,25;26,66666667;29,0625
435;6895;43,5;4,375;3626,666667;45,6;22,66666667
435;6895;60;1,111111111;8920;74,16666667;82,5
435;6895;180;2,625;17364;174;94,66666667
435;6895;342,4;17,77777778;54497,5;431,6666667;471,5625
435;6895;774;11,375;68545,33333;742,8;404
435;6895;313,6;10;76931,25;390,8333333;432,1875
435;6895;181,5;85,75;0;0;0
435;6895;28;2,222222222;0;0;0
435;6895;49,5;0;0;0;0
435;6895;269,6;26,66666667;55507,5;348,3333333;371,25
435;6895;592,5;6,125;80604;565,2;309,3333333
435;6895;91,5;0,875;8458,666667;87,6;48
435;6895;72,8;1,111111111;11877,5;90;100,3125
435;6895;159;1,75;14810,66667;152,4;83,33333333
435;6895;161,6;4,444444444;28050;201,6666667;223,125
435;6895;694,5;26,25;65466,66667;686,4;362,6666667
435;6895;329,6;10;52812,5;410;453,75
435;6895;679,5;16,625;59088;660;354,6666667
435;6895;270,4;10;32666,25;337,5;372,1875
435;6895;603;8,75;87961,33333;579,6;315,3333333
435;6895;244,8;12,22222222;58132,5;309,1666667;337,5
435;6895;672;14;88200;649,2;350,6666667
435;6895;35,2;2,222222222;0;0;0
435;6895;51;1,75;0;0;0
435;6895;28;1,111111111;4155;35;38,4375
435;6895;61,5;0,875;4952;58,8;32
435;6895;52;6,666666667;8512,5;67,5;71,25
435;6895;36,8;0;6135;45;50,625
435;6895;82,5;0,875;6572;76,8;42,66666667
435;6895;41,6;1,111111111;6077,5;51,66666667;57,1875
435;6895;84;1,75;8028;81,6;44
435;6895;78,4;1,111111111;12622,5;96,66666667;107,8125
435;6895;79,5;0,875;7328;75,6;41,33333333
435;6895;157,5;0,875;14198,66667;150;82,66666667
435;6895;125,6;7,777777778;21015;159,1666667;172,5
435;6895;186;2,625;17566,66667;177,6;97,33333333
435;6895;263,2;12,22222222;72000;330,8333333;362,8125
435;6895;34,5;28,875;0;0;0
435;6895;639;33,25;58280;645,6;335,3333333
435;6895;243,2;87,77777778;44553,75;359,1666667;334,6875
435;6895;480;46,375;54725,33333;510;250,6666667
435;6895;349,6;18,88888889;56048,75;443,3333333;483,75
435;6895;466,5;49;50098,66667;500,4;243,3333333
435;6895;356;71,11111111;57046,25;485,8333333;490,3125
435;6895;595,5;19,25;54225,33333;586,8;312
435;6895;270,4;23,33333333;51288,75;346,6666667;372,1875
435;6895;459;50,75;49737,33333;495,6;239,3333333
435;6895;302,4;41,11111111;57160;399,1666667;417,1875
435;6895;450;29,75;50768;460,8;235,3333333
435;6895;296,8;28,88888889;47555;385;410,625
435;6895;28;1,111111111;4668,75;35;38,4375
435;6895;61,5;0;4929,333333;57,6;32
435;6895;44;1,111111111;6347,5;54,16666667;60
435;6895;120;6,125;10596;120;62,66666667
435;6895;51,2;1,111111111;7735;63,33333333;70,3125
435;6895;100,5;0,875;8737,333333;96;52,66666667
435;6895;96;3,333333333;16287,5;119,1666667;132,1875
435;6895;130,5;4,375;12593,33333;127,2;68
435;6895;419,2;10;66496,25;519,1666667;576,5625
435;6895;693;5,25;66972;658,8;362
435;6895;17,6;34,44444444;0;0;0
435;6895;49,5;0;0;0;0
435;6895;35,2;0;0;0;0
435;6895;81;1,75;6889,333333;76,8;42
435;6895;50,4;1,111111111;7868,75;62,5;69,375
435;6895;157,5;3,5;15066,66667;153,6;82,66666667
435;6895;64;2,222222222;11073,75;80;88,125
435;6895;145,5;0,875;13582,66667;136,8;76
435;6895;245,6;25,55555556;36097,5;319,1666667;338,4375
435;6895;609;3,5;49888;577,2;318
435;6895;280,8;21,11111111;48002,5;358,3333333;386,25
435;6895;564;7,875;58393,33333;541,2;294,6666667
435;6895;79,5;0;7540;85,2;47,33333333
435;6895;4;0;583,75;5;5,625
435;6895;142,5;5,25;11798,66667;140,4;74,66666667
435;6895;65,6;2,222222222;9751,25;80,83333333;90
435;6895;85,5;0,875;7532;81,6;44,66666667
435;6895;95,2;1,111111111;16325;117,5;131,25
435;6895;259,5;1,75;25453,33333;246;135,3333333
435;6895;312,8;1,111111111;54225;383,3333333;430,3125
435;6895;57;0;0;0;0
435;6895;28;1,111111111;4093,75;34,16666667;38,4375
435;6895;103,5;0,875;8196;98,4;54
435;6895;59,2;1,111111111;8785;73,33333333;81,5625
435;6895;114;0,875;9648;109,2;60
435;6895;54,4;1,111111111;8556,25;67,5;75
435;6895;84;0,875;7830,666667;82,8;45,33333333
435;6895;42,4;1,111111111;6760;53,33333333;59,0625
435;6895;193,5;3,5;18206,66667;186;100,6666667
435;6895;86,4;2,222222222;14743,75;106,6666667;118,125
435;6895;501;19,25;35164;494,4;261,3333333
435;6895;237,6;4,444444444;37450;294,1666667;327,1875
435;6895;574,5;4,375;82037,33333;547,2;300,6666667
435;6895;1135,2;50;187902,5;1423,333333;1563,75
435;6895;361,6;8,888888889;0;0;0
435;6895;726;19,25;60764;706,8;379,3333333
435;6895;287,2;435,5555556;0;0;0
435;6895;6612;86,625;640164;6332,4;3456
435;6895;674,4;13,33333333;103628,75;836,6666667;930
435;6895;426;11,375;40166,66667;415,2;222,6666667
435;6895;311,2;38,88888889;49861,25;408,3333333;428,4375
435;6895;762;0,875;72270,66667;752,4;417,3333333
435;6895;500,8;20;72800;625,8333333;690
435;6895;300;25,55555556;51162,5;385;412,5
435;6895;577,5;22,75;59624;572,4;302
435;6895;286,4;55,55555556;47697,5;390;394,6875
435;6895;292;18,88888889;51801,25;370,8333333;402,1875
435;6895;514,5;18,375;53326,66667;507,6;268,6666667
435;6895;276,8;44,44444444;47802,5;370;381,5625
435;6895;274,4;42,22222222;46168,75;365,8333333;377,8125
435;6895;528;18,375;54713,33333;519,6;275,3333333
435;6895;278,4;50;47617,5;375,8333333;383,4375
435;6895;268,8;30;48035;349,1666667;369,375
435;6895;568,5;18,375;53716;556,8;296,6666667
435;6895;295,2;42,22222222;52365;390,8333333;406,875
435;6895;547,5;28;54269,33333;550,8;286
435;6895;273,6;45,55555556;49841,25;367,5;376,875
435;6895;288,8;32,22222222;47325;376,6666667;398,4375
435;6895;519;37,625;49950,66667;535,2;270,6666667
435;6895;285,6;46,66666667;48262,5;382,5;393,75
435;6895;495;22,75;51778,66667;494,4;258,6666667
